cmid: 275.250000, err: -44, vr: 5637, vl: 4362in  
cmid: 275.250000, err: -44, vr: 5637, vl: 4362in  
cmid: 275.250000, err: -44, vr: 5637, vl: 4362in  
cmid: 275.250000, err: -44, vr: 5637, vl: 4362in  
cmid: 274.750000, err: -45, vr: 5650, vl: 4349in  
cmid: 278.250000, err: -41, vr: 5597, vl: 4402in  
cmid: 268.250000, err: -51, vr: 5726, vl: 4273in  
cmid: 263.416656, err: -56, vr: 5788, vl: 4211in  
cmid: 276.100006, err: -43, vr: 5623, vl: 4376in  
cmid: 269.750000, err: -50, vr: 5714, vl: 4285in  
cmid: 265.500000, err: -54, vr: 5763, vl: 4236in  
cmid: 261.750000, err: -58, vr: 5812, vl: 4187in  
cmid: 256.000000, err: -64, vr: 5881, vl: 4118in  
cmid: 251.750000, err: -68, vr: 5925, vl: 4074in  
cmid: 241.250000, err: -78, vr: 6027, vl: 3972in  
cmid: 236.750000, err: -83, vr: 6074, vl: 3925in  
cmid: 231.000000, err: -89, vr: 6127, vl: 3872in  
cmid: 230.000000, err: -90, vr: 6136, vl: 3863in  
cmid: 227.000000, err: -93, vr: 6160, vl: 3839in  
cmid: 225.250000, err: -94, vr: 6168, vl: 3831in  
cmid: 225.250000, err: -94, vr: 6168, vl: 3831in  
cmid: 218.333328, err: -101, vr: 6221, vl: 3778in  
cmid: 229.500000, err: -90, vr: 6136, vl: 3863in  
cmid: 237.000000, err: -83, vr: 6074, vl: 3925in  
cmid: 246.000000, err: -74, vr: 5987, vl: 4012in  
cmid: 268.000000, err: -52, vr: 5739, vl: 4260in  
cmid: 259.000000, err: -61, vr: 5847, vl: 4152in  
cmid: 272.000000, err: -48, vr: 5688, vl: 4311in  
cmid: 294.000000, err: -26, vr: 5388, vl: 4611in  
cmid: 302.916656, err: -17, vr: 5256, vl: 4743in  
cmid: 312.500000, err: -7, vr: 5106, vl: 4893in  
cmid: 314.916656, err: -5, vr: 5075, vl: 4924in  
cmid: 326.916656, err: 6, vr: 4909, vl: 5090in  
cmid: 328.583344, err: 8, vr: 4878, vl: 5121in  
cmid: 343.750000, err: 23, vr: 4655, vl: 5344in  
cmid: 329.000000, err: 9, vr: 4863, vl: 5136in  
cmid: 324.916656, err: 4, vr: 4939, vl: 5060in  
cmid: 310.500000, err: -9, vr: 5136, vl: 4863in  
cmid: 300.750000, err: -19, vr: 5285, vl: 4714in  
cmid: 250.500000, err: -69, vr: 5935, vl: 4064in  
cmid: 231.500000, err: -88, vr: 6119, vl: 3880in  
cmid: 205.000000, err: -115, vr: 6311, vl: 3688in  
cmid: 190.750000, err: -129, vr: 6382, vl: 3617in  
cmid: 173.750000, err: -146, vr: 6445, vl: 3554in  
cmid: 167.000000, err: -153, vr: 6464, vl: 3535in  
cmid: 169.833328, err: -150, vr: 6457, vl: 3542in  
cmid: 162.250000, err: -157, vr: 6474, vl: 3525in  
cmid: 179.000000, err: -141, vr: 6429, vl: 3570in  
cmid: 269.111115, err: -50, vr: 5714, vl: 4285in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 269.000000, err: -51, vr: 5726, vl: 4273in  
cmid: 185.800003, err: -134, vr: 6403, vl: 3596in  
cmid: 190.250000, err: -129, vr: 6382, vl: 3617in  
cmid: 191.600006, err: -128, vr: 6378, vl: 3621in  
cmid: 204.555557, err: -115, vr: 6311, vl: 3688in  
cmid: 198.312500, err: -121, vr: 6344, vl: 3655in  
cmid: 187.916672, err: -132, vr: 6395, vl: 3604in  
cmid: 134.600006, err: -185, vr: 6513, vl: 3486in  
cmid: 137.250000, err: -182, vr: 6511, vl: 3488in  
cmid: 154.333328, err: -165, vr: 6490, vl: 3509in  
cmid: 162.000000, err: -158, vr: 6476, vl: 3523in  
cmid: 176.833328, err: -143, vr: 6436, vl: 3563in  
cmid: 185.500000, err: -134, vr: 6403, vl: 3596in  
cmid: 226.250000, err: -93, vr: 6160, vl: 3839in  
cmid: 243.416672, err: -76, vr: 6008, vl: 3991in  
cmid: 284.250000, err: -35, vr: 5515, vl: 4484in  
cmid: 311.250000, err: -8, vr: 5121, vl: 4878in  
cmid: 336.500000, err: 16, vr: 4758, vl: 5241in  
cmid: 373.000000, err: 53, vr: 4248, vl: 5751in  
cmid: 394.000000, err: 74, vr: 4012, vl: 5987in  
cmid: 433.333344, err: 113, vr: 3699, vl: 6300in  
cmid: 451.500000, err: 131, vr: 3608, vl: 6391in  
cmid: 477.500000, err: 157, vr: 3525, vl: 6474in  
cmid: 489.666687, err: 169, vr: 3503, vl: 6496in  
cmid: 481.000000, err: 161, vr: 3517, vl: 6482in  
