cmid: 320.000000, err: 0, vr: 113, vl: -1225525941in  
cmid: 316.916656, err: -3, vr: 5030, vl: 4969in  
cmid: 320.000000, err: 0, vr: 5030, vl: 4969in  
cmid: 320.000000, err: 0, vr: 5030, vl: 4969in  
cmid: 320.000000, err: 0, vr: 5030, vl: 4969in  
cmid: 323.333344, err: 3, vr: 4969, vl: 5030in  
cmid: 317.666656, err: -2, vr: 5020, vl: 4979in  
cmid: 319.000000, err: -1, vr: 5010, vl: 4989in  
cmid: 312.500000, err: -7, vr: 5070, vl: 4929in  
cmid: 301.250000, err: -18, vr: 5180, vl: 4819in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 301.000000, err: -19, vr: 5190, vl: 4809in  
cmid: 274.500000, err: -45, vr: 5438, vl: 4561in  
cmid: 284.500000, err: -35, vr: 5345, vl: 4654in  
cmid: 274.750000, err: -45, vr: 5438, vl: 4561in  
cmid: 273.916656, err: -46, vr: 5447, vl: 4552in  
cmid: 275.000000, err: -45, vr: 5438, vl: 4561in  
cmid: 270.750000, err: -49, vr: 5474, vl: 4525in  
cmid: 269.666687, err: -50, vr: 5483, vl: 4516in  
cmid: 274.666687, err: -45, vr: 5438, vl: 4561in  
cmid: 277.333344, err: -42, vr: 5411, vl: 4588in  
cmid: 274.916656, err: -45, vr: 5438, vl: 4561in  
cmid: 282.750000, err: -37, vr: 5364, vl: 4635in  
cmid: 295.333344, err: -24, vr: 5239, vl: 4760in  
cmid: 297.833344, err: -22, vr: 5219, vl: 4780in  
cmid: 303.500000, err: -16, vr: 5160, vl: 4839in  
cmid: 307.500000, err: -12, vr: 5120, vl: 4879in  
cmid: 314.250000, err: -5, vr: 5050, vl: 4949in  
cmid: 314.500000, err: -5, vr: 5050, vl: 4949in  
cmid: 322.333344, err: 2, vr: 4979, vl: 5020in  
cmid: 319.750000, err: 0, vr: 4979, vl: 5020in  
cmid: 320.250000, err: 0, vr: 4979, vl: 5020in  
cmid: 306.750000, err: -13, vr: 5130, vl: 4869in  
cmid: 297.500000, err: -22, vr: 5219, vl: 4780in  
cmid: 286.500000, err: -33, vr: 5326, vl: 4673in  
cmid: 277.750000, err: -42, vr: 5411, vl: 4588in  
cmid: 257.750000, err: -62, vr: 5587, vl: 4412in  
cmid: 250.250000, err: -69, vr: 5644, vl: 4355in  
cmid: 225.250000, err: -94, vr: 5825, vl: 4174in  
cmid: 218.000000, err: -102, vr: 5876, vl: 4123in  
cmid: 207.000000, err: -113, vr: 5939, vl: 4060in  
cmid: 199.000000, err: -121, vr: 5980, vl: 4019in  
cmid: 191.000000, err: -129, vr: 6018, vl: 3981in  
cmid: 184.000000, err: -136, vr: 6048, vl: 3951in  
cmid: 178.250000, err: -141, vr: 6068, vl: 3931in  
cmid: 176.600006, err: -143, vr: 6075, vl: 3924in  
cmid: 170.600006, err: -149, vr: 6096, vl: 3903in  
cmid: 174.833328, err: -145, vr: 6082, vl: 3917in  
cmid: 171.750000, err: -148, vr: 6093, vl: 3906in  
cmid: 174.250000, err: -145, vr: 6082, vl: 3917in  
cmid: 177.500000, err: -142, vr: 6071, vl: 3928in  
cmid: 181.750000, err: -138, vr: 6056, vl: 3943in  
cmid: 192.750000, err: -127, vr: 6009, vl: 3990in  
cmid: 199.250000, err: -120, vr: 5975, vl: 4024in  
cmid: 206.750000, err: -113, vr: 5939, vl: 4060in  
cmid: 215.666672, err: -104, vr: 5888, vl: 4111in  
cmid: 219.833328, err: -100, vr: 5864, vl: 4135in  
cmid: 243.750000, err: -76, vr: 5698, vl: 4301in  
cmid: 246.500000, err: -73, vr: 5675, vl: 4324in  
cmid: 262.083313, err: -57, vr: 5544, vl: 4455in  
cmid: 260.333313, err: -59, vr: 5561, vl: 4438in  
cmid: 274.500000, err: -45, vr: 5438, vl: 4561in  
cmid: 274.500000, err: -45, vr: 5438, vl: 4561in  
cmid: 279.083313, err: -40, vr: 5392, vl: 4607in  
cmid: 276.750000, err: -43, vr: 5420, vl: 4579in  
cmid: 275.250000, err: -44, vr: 5429, vl: 4570in  
cmid: 261.333313, err: -58, vr: 5553, vl: 4446in  
cmid: 265.500000, err: -54, vr: 5518, vl: 4481in  
cmid: 261.250000, err: -58, vr: 5553, vl: 4446in  
cmid: 258.000000, err: -62, vr: 5587, vl: 4412in  
cmid: 253.750000, err: -66, vr: 5620, vl: 4379in  
cmid: 253.500000, err: -66, vr: 5620, vl: 4379in  
cmid: 252.333328, err: -67, vr: 5628, vl: 4371in  
cmid: 238.000000, err: -82, vr: 5743, vl: 4256in  
cmid: 232.250000, err: -87, vr: 5778, vl: 4221in  
cmid: 225.250000, err: -94, vr: 5825, vl: 4174in  
cmid: 223.000000, err: -97, vr: 5845, vl: 4154in  
cmid: 219.000000, err: -101, vr: 5870, vl: 4129in  
cmid: 216.250000, err: -103, vr: 5882, vl: 4117in  
cmid: 215.500000, err: -104, vr: 5888, vl: 4111in  
cmid: 210.250000, err: -109, vr: 5917, vl: 4082in  
cmid: 210.000000, err: -110, vr: 5922, vl: 4077in  
cmid: 212.666672, err: -107, vr: 5905, vl: 4094in  
cmid: 207.000000, err: -113, vr: 5939, vl: 4060in  
cmid: 213.833328, err: -106, vr: 5900, vl: 4099in  
cmid: 213.333328, err: -106, vr: 5900, vl: 4099in  
cmid: 210.000000, err: -110, vr: 5922, vl: 4077in  
cmid: 203.666672, err: -116, vr: 5955, vl: 4044in  
cmid: 209.000000, err: -111, vr: 5928, vl: 4071in  
cmid: 214.000000, err: -106, vr: 5900, vl: 4099in  
cmid: 203.666672, err: -116, vr: 5955, vl: 4044in  
cmid: 218.000000, err: -102, vr: 5876, vl: 4123in  
cmid: 219.250000, err: -100, vr: 5864, vl: 4135in  
cmid: 222.000000, err: -98, vr: 5851, vl: 4148in  
cmid: 233.000000, err: -87, vr: 5778, vl: 4221in  
cmid: 240.000000, err: -80, vr: 5728, vl: 4271in  
cmid: 242.666672, err: -77, vr: 5706, vl: 4293in  
cmid: 267.166687, err: -52, vr: 5501, vl: 4498in  
cmid: 274.166687, err: -45, vr: 5438, vl: 4561in  
cmid: 269.500000, err: -50, vr: 5483, vl: 4516in  
cmid: 277.250000, err: -42, vr: 5411, vl: 4588in  
cmid: 288.250000, err: -31, vr: 5307, vl: 4692in  
cmid: 291.000000, err: -29, vr: 5288, vl: 4711in  
cmid: 300.416656, err: -19, vr: 5190, vl: 4809in  
cmid: 294.333344, err: -25, vr: 5249, vl: 4750in  
cmid: 282.666656, err: -37, vr: 5364, vl: 4635in  
cmid: 290.250000, err: -29, vr: 5288, vl: 4711in  
cmid: 285.000000, err: -35, vr: 5345, vl: 4654in  
cmid: 280.850006, err: -39, vr: 5383, vl: 4616in  
cmid: 267.000000, err: -53, vr: 5510, vl: 4489in  
cmid: 274.416656, err: -45, vr: 5438, vl: 4561in  
cmid: 259.750000, err: -60, vr: 5570, vl: 4429in  
cmid: 255.000000, err: -65, vr: 5611, vl: 4388in  
cmid: 244.750000, err: -75, vr: 5691, vl: 4308in  
cmid: 240.000000, err: -80, vr: 5728, vl: 4271in  
cmid: 230.250000, err: -89, vr: 5792, vl: 4207in  
cmid: 223.500000, err: -96, vr: 5838, vl: 4161in  
cmid: 221.500000, err: -98, vr: 5851, vl: 4148in  
cmid: 222.500000, err: -97, vr: 5845, vl: 4154in  
cmid: 228.500000, err: -91, vr: 5805, vl: 4194in  
cmid: 233.500000, err: -86, vr: 5771, vl: 4228in  
cmid: 248.000000, err: -72, vr: 5667, vl: 4332in  
cmid: 229.250000, err: -90, vr: 5799, vl: 4200in  
cmid: 296.200012, err: -23, vr: 5229, vl: 4770in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 296.000000, err: -24, vr: 5239, vl: 4760in  
cmid: 310.500000, err: -9, vr: 5090, vl: 4909in  
cmid: 310.000000, err: -10, vr: 5100, vl: 4899in  
cmid: 244.500000, err: -75, vr: 5691, vl: 4308in  
cmid: 219.000000, err: -101, vr: 5870, vl: 4129in  
cmid: 228.750000, err: -91, vr: 5805, vl: 4194in  
cmid: 195.550003, err: -124, vr: 5995, vl: 4004in  
cmid: 203.750000, err: -116, vr: 5955, vl: 4044in  
cmid: 192.166672, err: -127, vr: 6009, vl: 3990in  
cmid: 211.000000, err: -109, vr: 5917, vl: 4082in  
cmid: 236.250000, err: -83, vr: 5750, vl: 4249in  
cmid: 249.833328, err: -70, vr: 5652, vl: 4347in  
cmid: 284.500000, err: -35, vr: 5345, vl: 4654in  
cmid: 284.000000, err: -36, vr: 5355, vl: 4644in  
cmid: 284.000000, err: -36, vr: 5355, vl: 4644in  
cmid: 284.000000, err: -36, vr: 5355, vl: 4644in  
cmid: 320.500000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.500000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
cmid: 320.000000, err: 0, vr: 5355, vl: 4644in  
